mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
0,10,40,0,0
1,8.88467,38.8847,1.11269,0.00250478
2,7.91882,37.9188,2.07354,0.00709137
3,7.07754,37.0775,2.90885,0.0124388
4,6.34105,36.341,3.63878,0.0181834
5,5.69342,35.6934,4.27943,0.024171
6,5.1217,35.1217,4.84385,0.0303228
7,4.61526,34.6153,5.34275,0.0365923
8,4.16528,34.1653,5.78498,0.0429501
9,3.76437,33.7644,6.17796,0.0493761
10,3.40633,33.4063,6.52794,0.0558564
11,3.08587,33.0859,6.8402,0.0623806
12,2.79851,32.7985,7.11926,0.0689409
13,2.54037,32.5404,7.369,0.0755313
14,2.30812,32.3081,7.59276,0.0821472
15,2.09888,32.0989,7.79344,0.0887845
16,1.91012,31.9101,7.97357,0.0954404
17,1.73966,31.7397,8.13535,0.102112
18,1.58555,31.5855,8.28072,0.108798
19,1.4461,31.4461,8.41139,0.115495
20,1.3198,31.3198,8.52885,0.122204
21,1.20534,31.2053,8.63445,0.128921
22,1.10153,31.1015,8.72937,0.135646
23,1.00731,31.0073,8.81466,0.142379
24,0.92176,30.9218,8.89126,0.149118
25,0.844035,30.844,8.96001,0.155862
26,0.773387,30.7734,9.02166,0.162611
27,0.709144,30.7091,9.07689,0.169365
28,0.650702,30.6507,9.12629,0.176123
29,0.597519,30.5975,9.17043,0.182884
30,0.549106,30.5491,9.20978,0.189648
31,0.50502,30.505,9.24479,0.196414
32,0.464866,30.4649,9.27586,0.203183
33,0.428282,30.4283,9.30335,0.209955
34,0.394945,30.3949,9.32759,0.216728
35,0.364558,30.3646,9.34887,0.223502
36,0.336856,30.3369,9.36745,0.230278
37,0.311597,30.3116,9.38359,0.237055
38,0.288562,30.2886,9.3975,0.243833
39,0.267551,30.2676,9.40938,0.250613
40,0.248384,30.2484,9.41941,0.257392
41,0.230897,30.2309,9.42776,0.264173
42,0.214941,30.2149,9.43458,0.270954
43,0.200379,30.2004,9.44,0.277735
44,0.187088,30.1871,9.44415,0.284517
45,0.174957,30.175,9.44714,0.291299
46,0.163882,30.1639,9.44907,0.298081
47,0.153772,30.1538,9.45004,0.304864
48,0.14454,30.1445,9.45012,0.311646
49,0.13611,30.1361,9.44941,0.318428
50,0.128411,30.1284,9.44796,0.32521
51,0.12138,30.1214,9.44585,0.331992
52,0.114957,30.115,9.44313,0.338774
53,0.10909,30.1091,9.43985,0.345556
54,0.10373,30.1037,9.43607,0.352338
55,0.0988324,30.0988,9.43183,0.359119
56,0.0943572,30.0944,9.42717,0.3659
57,0.0902674,30.0903,9.42212,0.37268
58,0.0865294,30.0865,9.41672,0.37946
59,0.0831125,30.0831,9.41101,0.38624
60,0.0799888,30.08,9.405,0.39302
61,0.0771326,30.0771,9.39873,0.399799
62,0.0745208,30.0745,9.39221,0.406577
63,0.0721319,30.0721,9.38548,0.413355
64,0.0699466,30.0699,9.37854,0.420133
65,0.0679473,30.0679,9.37142,0.42691
66,0.0661176,30.0661,9.36413,0.433686
67,0.0644429,30.0644,9.35669,0.440463
68,0.0629097,30.0629,9.3491,0.447238
69,0.0615057,30.0615,9.3414,0.454013
70,0.0602197,30.0602,9.33357,0.460788
71,0.0590414,30.059,9.32565,0.467562
72,0.0579615,30.058,9.31762,0.474335
73,0.0569714,30.057,9.30951,0.481108
74,0.0560633,30.0561,9.30132,0.48788
75,0.0552301,30.0552,9.29306,0.494652
76,0.0544652,30.0545,9.28473,0.501423
77,0.0537629,30.0538,9.27634,0.508193
78,0.0531176,30.0531,9.2679,0.514963
79,0.0525243,30.0525,9.25941,0.521732
80,0.0519787,30.052,9.25087,0.528501
81,0.0514765,30.0515,9.24229,0.535269
82,0.0510139,30.051,9.23368,0.542036
83,0.0505876,30.0506,9.22503,0.548803
84,0.0501943,30.0502,9.21635,0.555569
85,0.0498313,30.0498,9.20765,0.562335
86,0.0494958,30.0495,9.19892,0.5691
87,0.0491856,30.0492,9.19016,0.575864
88,0.0488984,30.0489,9.18139,0.582628
89,0.0486322,30.0486,9.1726,0.589391
90,0.0483852,30.0484,9.16379,0.596153
91,0.0481558,30.0482,9.15497,0.602915
92,0.0479423,30.0479,9.14614,0.609676
93,0.0477435,30.0477,9.13729,0.616437
94,0.047558,30.0476,9.12843,0.623197
95,0.0473848,30.0474,9.11956,0.629956
96,0.0472226,30.0472,9.11069,0.636714
97,0.0470706,30.0471,9.10181,0.643472
98,0.046928,30.0469,9.09292,0.650229
99,0.0467938,30.0468,9.08402,0.656986
100,0.0466674,30.0467,9.07512,0.663742
101,0.046548,30.0465,9.06622,0.670497
102,0.0464351,30.0464,9.05731,0.677252
103,0.0463282,30.0463,9.0484,0.684006
104,0.0462266,30.0462,9.03949,0.690759
105,0.04613,30.0461,9.03057,0.697512
106,0.0460378,30.046,9.02166,0.704264
107,0.0459498,30.0459,9.01274,0.711015
108,0.0458656,30.0459,9.00382,0.717765
109,0.0457847,30.0458,8.9949,0.724515
110,0.0457071,30.0457,8.98598,0.731265
111,0.0456322,30.0456,8.97706,0.738013
112,0.04556,30.0456,8.96815,0.744761
113,0.0454902,30.0455,8.95923,0.751509
114,0.0454226,30.0454,8.95031,0.758255
115,0.045357,30.0454,8.94139,0.765001
116,0.0452933,30.0453,8.93248,0.771746
117,0.0452311,30.0452,8.92356,0.778491
118,0.0451706,30.0452,8.91465,0.785235
119,0.0451114,30.0451,8.90574,0.791978
120,0.0450535,30.0451,8.89683,0.79872
121,0.0449968,30.045,8.88792,0.805462
122,0.0449411,30.0449,8.87901,0.812203
123,0.0448864,30.0449,8.87011,0.818944
124,0.0448326,30.0448,8.86121,0.825684
125,0.0447796,30.0448,8.85231,0.832423
126,0.0447273,30.0447,8.84341,0.839161
127,0.0446757,30.0447,8.83451,0.845899
128,0.0446248,30.0446,8.82562,0.852636
129,0.0445744,30.0446,8.81673,0.859372
130,0.0445245,30.0445,8.80784,0.866108
131,0.0444751,30.0445,8.79895,0.872843
132,0.0444262,30.0444,8.79007,0.879577
133,0.0443776,30.0444,8.78119,0.886311
134,0.0443294,30.0443,8.77231,0.893044
135,0.0442816,30.0443,8.76343,0.899776
136,0.0442341,30.0442,8.75456,0.906507
137,0.0441868,30.0442,8.74569,0.913238
138,0.0441398,30.0441,8.73682,0.919968
139,0.0440931,30.0441,8.72795,0.926698
140,0.0440466,30.044,8.71909,0.933426
141,0.0440003,30.044,8.71023,0.940154
142,0.0439541,30.044,8.70137,0.946881
143,0.0439082,30.0439,8.69252,0.953608
144,0.0438624,30.0439,8.68367,0.960334
145,0.0438167,30.0438,8.67482,0.967059
146,0.0437712,30.0438,8.66597,0.973783
147,0.0437258,30.0437,8.65713,0.980507
148,0.0436805,30.0437,8.64829,0.98723
149,0.0436353,30.0436,8.63945,0.993952
150,0.0435902,30.0436,8.63061,1.00067
151,0.0435452,30.0435,8.62178,1.00739
152,0.0435003,30.0435,8.61295,1.01412
153,0.0434555,30.0435,8.60412,1.02083
154,0.0434107,30.0434,8.5953,1.02755
155,0.043366,30.0434,8.58648,1.03427
156,0.0433214,30.0433,8.57766,1.04099
157,0.0432768,30.0433,8.56884,1.04771
158,0.0432323,30.0432,8.56003,1.05442
159,0.0431879,30.0432,8.55122,1.06114
160,0.0431435,30.0431,8.54242,1.06785
161,0.0430992,30.0431,8.53361,1.07456
162,0.0430549,30.0431,8.52481,1.08128
163,0.0430106,30.043,8.51601,1.08799
164,0.0429663,30.043,8.50722,1.0947
165,0.0429221,30.0429,8.49843,1.10141
166,0.042878,30.0429,8.48964,1.10812
167,0.0428338,30.0428,8.48085,1.11483
168,0.0427897,30.0428,8.47207,1.12154
169,0.0427456,30.0427,8.46329,1.12825
170,0.0427015,30.0427,8.45451,1.13495
171,0.0426575,30.0427,8.44573,1.14166
172,0.0426134,30.0426,8.43696,1.14837
173,0.0425694,30.0426,8.42819,1.15507
174,0.0425254,30.0425,8.41943,1.16178
175,0.0424815,30.0425,8.41066,1.16848
176,0.0424375,30.0424,8.4019,1.17518
177,0.0423936,30.0424,8.39314,1.18188
178,0.0423497,30.0423,8.38439,1.18858
179,0.0423058,30.0423,8.37564,1.19529
180,0.042262,30.0423,8.36689,1.20198
181,0.0422181,30.0422,8.35814,1.20868
182,0.0421743,30.0422,8.3494,1.21538
183,0.0421305,30.0421,8.34066,1.22208
184,0.0420868,30.0421,8.33192,1.22878
185,0.042043,30.042,8.32319,1.23547
186,0.0419993,30.042,8.31446,1.24217
187,0.0419556,30.042,8.30573,1.24886
188,0.0419119,30.0419,8.29701,1.25556
189,0.0418682,30.0419,8.28828,1.26225
190,0.0418245,30.0418,8.27956,1.26894
191,0.0417809,30.0418,8.27085,1.27563
192,0.0417373,30.0417,8.26213,1.28232
193,0.0416937,30.0417,8.25342,1.28901
194,0.0416501,30.0417,8.24472,1.2957
195,0.0416065,30.0416,8.23601,1.30239
196,0.041563,30.0416,8.22731,1.30908
197,0.0415194,30.0415,8.21861,1.31576
198,0.0414759,30.0415,8.20991,1.32245
199,0.0414324,30.0414,8.20122,1.32914
200,0.0413889,30.0414,8.19253,1.33582
201,0.0413454,30.0413,8.18384,1.3425
202,0.0413019,30.0413,8.17516,1.34919
